ELS_ID,actual,predicted
26351,2,0.8873435065962503
24898,0,0.5805584053374894
14493,0,0.988153521676843
16615,0,1.5990517673153137
13849,2,1.0979652792622654
4580,2,1.5699710797991497
4421,2,2.1285973203139448
12662,0,1.0055592006620546
23830,0,0.6074488658851853
27002,0,0.6551423580753297
32844,0,-0.02099906830237952
29065,0,0.40129864139186466
4410,2,1.61420332903892
29787,2,1.377100107221565
26556,2,0.9828273877544973
11677,0,-0.2406558737078437
28119,2,1.0166589107981954
37973,2,1.9291503388487836
7706,3,2.5523521278408623
30283,0,0.3766159843290926
25374,2,1.6094214621367589
24974,0,0.6961146775105312
32863,2,2.1042007838830847
36353,2,0.9460535035144
25691,0,0.7120215612012651
33747,2,2.714425572486314
2043,2,2.6129922941922934
19492,0,0.4337843248644011
8647,2,1.7625850761517983
11086,2,2.298741997150337
8858,2,1.2733346485764532
31884,2,1.2600400696938023
7625,3,2.6531917439656487
13097,0,0.9323097108644582
14366,0,-0.30104487686534287
18912,0,-0.1076657977938571
28277,0,0.7205921693656443
20854,0,1.009775853235356
10480,2,1.7172580248199756
36520,2,2.3281376581568582
26695,0,0.10392799600621072
5533,2,2.281971357345167
6346,2,1.6930640844387062
19240,0,0.2157296204450061
18737,2,2.6868147030188707
2213,3,2.5064861818503643
959,2,1.838631033900832
618,0,1.9975161309652458
29029,2,1.8122448969903013
33225,0,0.4337843248644011
7794,3,2.7268981574762465
4639,2,2.32466547594131
25874,2,2.1420701531758812
38199,0,0.5087476538654474
31303,0,0.467579221213684
36223,0,-0.5430489925085342
21723,2,1.5842537407640427
28288,0,0.2604211955039961
2893,3,1.3434693314057151
1808,2,1.5318210806341197
36069,2,0.49091920263012234
24168,2,0.5661816271001948
4884,2,1.8370304938348325
6046,2,2.5121948042195275
248,0,2.1819609777082825
19670,2,2.4181028224921057
33540,2,1.9919509891784875
21154,0,0.3345705925438437
1162,2,2.535000123431098
35495,2,1.8539547605495765
28402,2,2.01516243621686
13172,0,0.2604211955039961
25916,0,-0.015191160844591156
33256,0,0.8145936685474999
6521,2,2.0341199063066027
8919,2,2.1334398130773935
11313,0,1.839040844653139
11933,2,0.758881904764787
12535,2,0.8309684731492869
26541,2,1.0854765154559254
22137,0,1.4420735975240462
33666,2,1.8031289002326294
29735,0,0.008792191422207107
29907,2,1.7181659595160812
23273,0,0.8940599482029566
16781,0,0.6634682667708999
23552,0,0.945208415726111
25057,0,0.2604211955039961
38026,0,0.6036075103474626
3220,2,1.7476063237648964
15999,0,0.566694650736958
5676,2,1.9037504822471534
38832,2,1.3506332695702443
5471,2,1.6478679703001573
26087,0,0.9552582531255305
9536,2,1.2809905204772964
34145,0,0.6032279460854673
24948,0,0.07824337238232504
25756,0,0.4218547697239854
10277,2,2.2585389784037604
18662,0,0.4337843248644011
16817,2,0.3660633763846499
4445,2,2.162563967190765
26310,0,0.1462156902168692
6662,3,1.630627033435239
33286,0,0.17017834437858181
3519,2,2.6260188165722953
3826,2,1.8635649553421774
26088,2,0.7201043458845585
36666,2,1.5013176944854532
26674,0,1.0125186053974717
26135,0,0.38386374899087694
27536,0,0.2604211955039961
12649,2,1.4524366322807982
30821,2,2.4928180202496346
16437,2,1.3305977307082852
20088,0,0.8495682796642156
18995,0,0.13178370668037687
4943,2,2.1944970386978753
15395,2,1.8661661347594312
28569,2,1.5437795931238696
34626,2,1.1723118090367248
31013,0,0.057365867744074706
1786,2,2.735542265420209
20821,2,1.2989619596742896
27903,2,2.629516457583881
1077,2,1.52273544845442
12596,0,0.24913896236232214
7029,3,2.628930673937061
5227,2,2.2541046446105395
14944,2,2.2002462333616557
38827,0,0.10346800365224929
11674,0,0.31019567951201665
26961,2,2.1723310196024745
13367,2,0.6462694142493419
25728,2,1.9671926073808563
5936,2,1.6478679703001573
12668,0,0.12551833407989266
5306,2,1.9961359605348408
9194,2,2.198331367671851
9097,2,2.0474667198609366
38164,2,2.0657854990328324
21018,0,0.6989865708738836
9284,2,1.6751071002948823
28465,0,0.1088500967828272
25203,2,1.5639696753575536
24038,0,0.6862192136650407
24928,2,1.9647179366254115
24572,0,0.4127361835639214
10091,2,1.7275738663978302
38344,0,0.9611587870908447
11243,0,0.6517030907637255
14148,2,1.963394095313936
37453,2,1.9231453899827886
26157,0,0.18822857839102536
4280,2,1.414388872260976
35605,0,0.6566030835472971
9396,2,1.7135335261936047
22646,2,0.30129896276531554
2185,3,2.6494993967414615
28143,0,1.1585613295819774
12405,0,0.9205362088672331
20484,0,0.2604211955039961
18797,2,1.8023582742745865
3885,2,1.7569213788911748
10290,2,2.5944139296060182
702,2,2.1836852695064244
9975,2,1.9567261083882739
11666,2,1.6806529582997007
9876,2,2.123655769221597
991,2,2.359859244100526
10470,2,1.8511603604190214
25309,2,1.0716395542731845
3875,2,1.8052214275210579
27099,2,0.7438944304197286
35774,2,1.4078762556151705
23628,0,0.8481639433598566
32000,0,0.4554156619620733
22086,0,0.1599537345900337
17295,2,1.0812339736085346
4657,2,2.11477141165644
39054,0,0.7885649251101786
1889,2,2.2312046369122505
17841,0,1.1026479176375832
35014,0,0.05938118892224509
8570,2,2.5385134912075076
15178,0,0.46722182559404857
38147,0,0.4129087264462279
10160,2,1.4665720688258794
35193,0,0.1732666568074619
30176,0,0.9126982162003239
31723,0,1.0695631483275294
12140,2,1.564895205704281
22777,0,0.14699231176243144
2730,3,2.3025301624200827
37790,2,1.7661052608772292
377,0,1.849106460723208
34262,0,0.09852753860821228
2442,3,2.335204096185462
23783,2,0.723614614913072
5078,2,2.8964950500222173
1337,2,2.0004274295173192
19306,2,0.7520848200857642
15894,2,2.44520928952007
22103,0,0.2604211955039961
6868,3,2.55741597732237
8596,2,1.7885333045847807
37355,0,0.9473203198987645
29698,2,0.662691092952878
5020,2,2.6631697142875717
13298,0,0.5628839649028653
23037,2,1.8438471663567633
19852,2,1.359663748900927
32823,0,0.9788307700853935
27763,2,2.206730574833037
6293,2,2.1447036098065766
35346,0,0.6309287412204237
15125,0,1.454978535382094
18614,2,2.01105639308025
26374,2,2.4335122586902274
29219,0,0.3076073812393312
32051,2,2.0671046540755347
10747,2,2.604362684998878
25160,0,1.1071481852128784
25145,0,0.8608053913862818
1397,2,2.911929167784985
13185,2,0.8948062958643698
210,2,1.6004780229615505
8552,2,2.327725287944249
35452,0,0.45276563987224416
32057,2,1.3003718587630249
18776,2,0.7470778320469578
28493,2,1.9825702359642428
28631,2,1.2791042755024102
7937,2,2.4086438651798003
26101,0,0.38455902252195506
6179,2,1.9732719922746207
2295,3,1.9783823523513964
1826,2,2.1313360004587296
28864,2,1.3782125016970872
26146,2,1.3220748558600406
10448,2,1.8473255177879264
24325,2,1.5672660099385283
31476,2,1.8881440579222573
31812,2,1.7207577198251236
27748,2,2.064604405490498
36954,2,1.6082495806709671
28347,2,1.6947545683729683
14169,0,0.618332469379245
27702,2,2.260210863977578
25144,2,1.633993902999221
35616,0,1.079015087773366
24176,0,0.37509553883199276
11733,2,0.5052955838303144
10063,2,1.5429552093036345
35810,2,1.787854779842493
8725,2,1.2674730873178015
8038,2,2.0266016147732855
20783,0,-0.174533313396243
33306,2,1.5913968571881019
8293,2,1.2663315252675797
11858,0,0.1525128175194852
17822,2,1.7474714425070008
31505,2,0.59806885819196
33091,0,0.2604211955039961
36791,2,1.5029811887234716
21763,0,0.6306112196672456
31768,2,1.2934210132656119
38251,2,2.9968809251324022
37751,0,0.020325578074813055
19217,2,2.2692097846936816
7478,3,2.2321274688858406
14183,0,0.6895367703995785
4867,2,2.289878008478946
6272,2,1.0092174890767547
18326,0,0.35036819060024726
38477,0,1.7164586657344016
35221,0,0.7507034153780495
36029,0,0.4879735051560423
13256,2,0.6350875290905333
31461,2,2.019190192703783
32159,0,0.7227468035280413
21005,2,1.633640684135257
12532,2,2.4477985773843005
8957,2,2.098678812242396
38715,2,1.4139503644723603
29044,0,0.6936234182228435
12868,2,1.4797196956785241
32038,2,0.49319199210897335
35250,0,-0.19281108252380807
15826,2,1.8583710975727346
1331,2,2.2606121792402094
12694,2,1.3350874512624447
32259,0,1.0163291897309619
33054,0,-0.3432000525621979
29435,2,1.4899646848754466
24342,0,0.39817594349841545
3242,2,2.463561189114598
4504,2,2.5569149951347656
25894,0,0.5722549762627249
24584,2,1.170138967424639
21492,0,0.22516628915156955
4056,2,1.9635977964173956
3388,2,0.3093708073297581
28922,0,0.4417304977825375
27034,2,1.2065167227136127
8618,2,1.3957896039540127
37671,2,1.276374237465962
5751,2,1.8439500697089812
31438,0,0.08509700003686982
33781,2,0.969939234050361
27305,2,1.5785281430866764
5371,2,1.6504048153944355
16468,0,0.611829195110276
36233,2,1.7012695637341362
26921,0,0.6166196472972719
21476,2,1.8690269892641136
35587,0,0.3019764365174278
1348,2,2.104827474905424
4569,2,2.475423792634417
16948,2,1.2858889588570974
38062,2,0.8730479075870227
14926,0,0.9895811943145435
27173,0,1.1095988246973978
38903,2,1.0320361779200105
9792,2,2.3673311902743333
19875,2,1.5770273332059381
29109,2,1.7761996928397203
35197,2,0.9428530926529849
19855,0,-0.07917991792913881
21234,0,0.026353298987820573
34198,0,1.0835076956898102
11060,2,1.9504578006892899
5646,2,2.01884040875364
33605,0,-0.19445519991154558
17355,2,2.0440927288665103
4265,2,1.876357146167315
36201,0,0.4337843248644011
33440,0,0.2856238972473446
38272,0,0.5157501120785917
7886,3,2.2161539533458487
13759,2,1.0868066475738398
36653,0,0.8800360234966085
39025,0,0.19808707520284008
14353,2,1.0905575354183312
7949,2,1.7354490483041225
35256,0,1.5770572544348562
12805,2,1.620370499037305
977,2,2.208055843198979
25824,0,0.09108836422122502
17247,2,1.7528750707834484
19028,2,1.9389003523956274
20206,2,1.7882341515854603
31385,0,0.2604211955039961
27933,2,2.254685453562323
7861,3,2.566804352886718
35267,2,1.6716367454789611
34740,2,0.7130711853893612
27041,0,0.3966744740873359
19512,0,0.49663890842335046
38473,0,1.1172840425749584
9621,2,1.2022281251077178
12038,0,0.9650581080457742
27399,2,1.2268449144589844
4448,2,0.9250973766318886
2527,3,2.0495031109474517
9606,2,2.0777526895530585
37144,2,1.943798796692065
21241,0,0.07791220237891494
35315,2,2.321437102601282
1647,2,2.348200107067866
23375,2,1.3717653381456512
27612,2,1.6008365453008506
29802,0,0.013944699546572625
22393,2,1.588101553844166
3643,2,2.059532882126899
5595,2,1.8842125489171389
20050,2,1.5691976432065557
18736,0,0.4764500698125749
35881,2,1.3695246067135856
16451,2,1.6517723682086713
23356,2,0.8458772121286052
15353,0,0.5870915479321905
12157,2,2.400960405412183
27729,0,0.907381710321635
14545,2,2.007493188766454
31266,0,0.05483000652649883
4726,2,1.5633122207013974
16270,0,0.8234160332727241
14564,2,0.4761643023567812
11743,2,1.7964838837448538
37118,2,1.222976192128764
27392,2,1.3675237346089542
22853,0,0.6966382700433345
11011,2,2.2248792006507507
13375,0,-0.0781475214830647
4500,2,2.0504364586694255
23152,2,1.132184252680792
342,0,1.7406491863342701
15001,0,0.49468497181341997
20988,2,1.2948262804681896
3510,2,2.3864573722917015
34189,0,-0.1238150068415842
35234,0,0.5841690294818906
22875,2,2.7066637340153568
34970,2,1.4435706279826872
23428,2,1.2924304993611155
33708,2,2.3052892191866317
28346,2,1.596430916391099
18524,2,0.5048499565163204
9303,2,2.024102621859506
12600,0,0.2604211955039961
14787,0,0.9491528679806847
21956,0,0.8425142299535091
38699,0,0.9967615611155662
26259,2,0.707152412578392
28744,0,0.49424411736436114
28830,0,0.5583339200312869
37612,0,0.020325578074813055
36287,2,2.1728083337000292
36846,0,0.7123208274229149
28824,0,0.3885503063293967
1710,2,2.449403123355501
32631,0,1.042660698697167
29987,0,0.2391377302621962
1253,2,2.2749066171908447
30207,0,0.26196446625663716
13202,0,0.2604211955039961
22900,2,0.7643219184273784
831,2,2.222291126353115
22805,2,0.901806848383051
26631,0,1.0868701242552326
1553,2,2.1880752975965287
8891,2,2.0638593330288364
5815,2,1.6885027135108848
31292,0,0.6417430798891202
32883,2,1.701514599120622
5360,2,1.6320613220991598
25636,2,1.5474774077794486
5128,2,2.177517487182696
9353,2,1.8285463726292877
21993,0,0.8107731060530767
7302,3,1.8358789813875638
23217,2,2.169407075434189
37554,0,0.29213841983108724
4040,2,1.670569056073342
18190,0,1.04284741793043
10369,2,1.7858224967711274
6334,2,2.0061861977126663
312,1,2.6501203325063845
26239,0,0.59248237363308
35703,0,0.047919767136665126
30577,0,0.8835059174240036
4045,2,2.423200205258454
30353,2,2.3154416641619022
22226,0,0.4565866181091087
6882,3,2.0455650018660716
19699,0,1.1349071102234183
2255,3,2.1824527492390478
36151,2,0.8210243984868453
37562,0,0.6098491182189036
37938,2,1.3015615249755241
12792,2,1.776234350140124
29512,2,1.0900815761599065
6245,2,1.928058690624846
6802,3,2.385526295661981
17353,0,1.1288643527682822
33136,2,2.3368618656728053
740,2,2.4952253442871757
14155,2,2.793217037446319
14337,0,0.5298071934132986
34142,0,0.8256276673698335
30786,0,0.22542664658919165
29174,0,0.5435280372132639
3986,2,2.3067253197449498
4740,2,1.0162901101556172
17024,0,0.2604211955039961
22698,0,0.9326823497859673
19834,2,2.450413453297531
2867,3,1.9340307013714337
30222,0,0.5518641473009342
34468,0,0.2604211955039961
22379,0,0.5931081859855268
33200,0,0.09090909892685639
38075,0,0.9206488920855601
33582,0,0.2604211955039961
14293,2,1.284242468001543
27282,0,0.47244205960450647
17914,0,0.2604211955039961
31483,0,0.565683853402024
25326,0,-0.14695113667884763
34955,0,0.5024216395265901
33906,0,1.0206892487367913
30482,0,0.8502254249939584
8022,2,1.164266221831263
35893,0,1.317904218565958
1696,2,1.869388263079987
8363,2,1.7781058564436303
20586,2,1.3770916957865582
35503,2,1.2247892765335109
14173,2,1.4017839811978812
14467,2,2.288634376432592
21671,0,0.2604211955039961
21581,0,0.566233937073924
18593,2,0.9187667756150111
8622,2,1.703737067047542
20436,0,0.03842842324244211
23400,2,1.6529203362052765
8504,2,2.205530906254816
15108,0,0.3932032874997291
6515,2,1.5901029995797322
32076,2,1.2620883795388957
37376,0,0.9009881788849339
17396,2,1.2631753818766396
4393,2,1.9347700440693743
37331,2,0.8435733880581049
35633,0,-0.11022507325927844
29115,0,0.626665220781808
36992,2,1.8064509087513154
23127,0,0.217815621118417
23755,0,0.06013140992126065
10430,2,1.647770001761802
37054,2,1.3518768841924071
29023,2,0.912669545580269
11229,0,0.6419389493859803
22764,0,0.6641589626744333
36506,2,2.052620068059616
13196,2,1.1719745024544745
37113,2,1.8884508165970262
5170,2,1.5884224892232175
38696,2,1.3708833681790698
12558,0,0.6077261664516053
20558,2,1.842715016137883
4518,2,1.3905007374458123
918,2,2.8186764938038795
31611,2,2.0369890332655887
31272,2,2.340475823934537
21272,2,2.096853067256469
3780,2,2.2834485341761215
22957,0,1.1248947992919245
17672,2,0.5532114695069252
15273,2,2.35776236333187
38465,2,0.35210731102846715
34109,2,2.1093861110210335
9163,2,2.302208721988462
10544,2,1.764412887422189
9027,2,1.205270982935489
28447,2,1.9348376089692951
36750,2,1.93552217419831
17902,2,1.1674226059314476
36101,0,0.7176163767394886
1661,2,2.2261550503758354
16599,0,0.6123818331800499
9150,2,2.8863612123510123
12387,0,1.0334747617433904
19854,0,1.6563763099818019
29244,0,-0.14394638696080886
1427,2,2.7982757257874944
27557,2,1.7424783192292952
37224,2,1.3006266381090374
8615,2,1.5925917882141778
27538,2,1.53199590015216
30685,0,0.5172599198894913
8450,2,1.4309414323191876
26656,2,1.5958001306014693
9263,2,1.9693863097208923
23992,2,2.1469732511546247
20640,0,0.6313212775681647
37635,2,2.1213433539930944
3356,2,1.478042231367778
18035,0,0.5600411280581779
29291,2,1.7566794953411473
36799,0,1.0264471433905071
27013,0,0.26228683706583356
32794,2,1.2753955950809552
21541,2,1.1090118599355585
2276,3,3.193025228574924
14189,0,0.23554012462301444
6526,2,1.8591267174950095
34878,2,1.884555679916203
5195,2,1.6881311262315006
24605,2,2.1986427282150434
354,0,1.9554430604869353
18043,2,2.1102946950024504
38672,0,0.2604211955039961
4455,2,2.1130577390089567
19311,0,0.7263546609064018
28445,2,1.7473154355949425
10836,2,2.010651427416269
28663,2,1.6834369632065251
29469,0,0.3003481804412649
29049,0,0.2599669266137403
31101,2,0.7034628991306509
24689,0,1.104977811964861
7656,3,2.834371584341521
37082,2,1.430401960293529
9206,2,1.9121764514723645
13762,2,1.1304911182675854
35695,2,2.0007945261642894
16168,2,1.74855099677631
28875,0,1.1021567401117844
27762,0,-0.10372474064032455
22064,0,0.2580106152333126
20075,0,0.17788420705345365
37896,2,0.7678935794728429
31374,2,2.0163704796980246
35663,0,0.7319150977420416
34211,0,0.4895015754197857
11359,0,0.6323483452933994
24122,0,0.2604211955039961
17125,0,1.0326884405492942
7049,3,2.8385074448620546
9786,2,1.4938368528778092
34690,0,0.37509553883199276
15902,0,0.2949166618174037
17362,2,1.801827296767178
28778,0,0.5610882099901275
26530,0,-0.14880382987249607
35938,2,1.5968666285165913
33460,0,0.2545813094216265
2577,3,2.347885649220373
6863,3,1.37234611971799
31550,2,1.7039088306327397
24515,0,-0.26180052210636173
19876,0,0.6315238745269178
29066,2,1.2068506650652622
6994,3,2.567677326342452
38054,0,0.31292075161410016
9918,2,1.3493031048489756
33603,2,2.1350336998135186
3899,2,2.373140435673882
8239,2,1.7933675552408537
29903,0,1.5031381638793657
37084,0,0.600084187139142
19353,2,2.0043807478135673
16639,2,1.6079237994400324
4741,2,1.998707483840699
35740,2,1.9322379203606732
26061,2,1.0047293949499059
37116,0,0.901232569076738
11718,0,0.9906514875485726
22544,0,0.45409790005320283
20158,0,0.37505945050659284
1092,2,2.797490916009455
28894,2,1.7874107401391355
34900,0,0.44741624313902717
27577,0,0.9216414213954383
30512,0,0.6133148505099577
24909,0,0.7884005922457639
36403,2,1.8501604790815602
26339,0,0.437599648427454
710,2,2.0286038110532023
21374,2,2.420055307816675
3604,2,2.0433038332800364
33412,0,0.6111037957140295
1732,2,1.9181199320060072
37986,2,2.348001598959356
927,2,2.2715181815728873
9750,2,1.4882365631074543
30578,0,-0.29209909857837335
32476,0,0.04278366832490832
26529,2,1.5349986059527225
28888,2,1.5925384314646864
38045,2,1.6054581770770364
9525,2,2.1932105428808013
35982,2,2.0835609732191687
16250,2,1.4585955660349599
36138,0,2.094546938294069
11216,0,1.2898318768635784
17329,2,1.2751810068381038
8895,2,1.5858756701247156
18238,0,0.7020020685905013
27246,0,0.5595081714498676
30412,0,0.5990411009338532
13790,0,-0.17541346258029789
26914,0,0.4724663153388302
14712,0,0.7166182602092944
